name,birthday,gender,age,bank_balance,mixed_nums
Friedrich,1913-04-20T05:16:56Z,Male,27,444.32,80
Thomasina,1900-01-06T16:35:07Z,Female,32,300.91,329
Amity,1947-12-02T11:43:21Z,Female,73,854.84,154
Salome,1936-11-03T10:57:32Z,Female,91,981.83,145
Giorgio,1997-09-16T09:05:52Z,Male,47,223.26,69
Harman,1937-10-20T17:52:06Z,Male,65,978.99,268
Ashley,1945-06-24T09:46:58Z,Male,84,805.6,130
Dionis,1939-04-07T11:43:17Z,Female,51,422.55,260
Prentiss,1970-09-29T12:28:39Z,Male,16,,30
Aland,1971-05-10T11:39:18Z,Male,91,717.14,63
Dion,1981-10-26T08:02:35Z,Male,26,771.83,43
Raymund,2004-02-29T11:20:10Z,Male,51,745.26,102
Janel,1944-11-02T11:11:25Z,Female,40,337.02,329
Ora,1932-03-07T20:46:48Z,Female,4,493.17,274
Cosimo,1994-04-26T01:26:46Z,Male,51,854.71,117
Rosalinde,2007-04-27T23:33:27Z,Female,68,445.92,267
Jaimie,1948-05-04T13:51:49Z,Male,39,961.39,86
Steffane,1955-03-17T14:33:40Z,Female,73,960.56,166
Killy,1999-07-26T20:45:11Z,Male,1,891.91,137
Elton,2001-02-18T22:14:30Z,Male,60,803.1,120
Cheston,1976-12-13T00:16:18Z,Male,72,498.16,151
Zerk,1989-03-15T08:52:53Z,Male,49,846.49,271
Leyla,1904-03-23T21:17:57Z,Female,53,441.7,136
Quillan,2016-07-01T16:26:13Z,Male,47,366.68,12
Alfi,1966-03-27T02:48:53Z,Female,4,771.03,168
Hamid,1971-01-04T08:29:14Z,Male,12,806.82,253
Paula,1979-07-30T19:03:13Z,Female,2,269.49,311
Jennine,2006-06-25T06:39:00Z,Female,65,884.88,300
Emanuel,1912-09-15T11:29:30Z,Male,72,434.61,243
Frasier,1974-09-07T01:27:15Z,Male,31,261.97,320
Jobye,1900-02-23T15:23:29Z,Female,92,757.65,75
Murray,1900-12-30T10:26:32Z,Male,76,200.51,286
Kori,1922-01-05T14:42:31Z,Female,12,401.99,220
Matthus,2007-10-12T22:32:55Z,Male,97,374.76,19
Abigail,1980-07-02T18:02:40Z,Female,49,488.23,97
Tudor,1987-02-16T08:45:40Z,Male,32,588.03,78
Nanon,1917-02-10T16:28:48Z,Female,82,682.11,154
Aldon,1935-07-13T11:49:28Z,Male,97,786.47,291
Earvin,1909-08-13T01:04:11Z,Male,48,242.19,110
Aube,1996-09-24T04:07:57Z,Male,27,243.25,283
Archambault,1965-06-02T16:00:22Z,Male,27,771.16,254
Brien,1980-06-20T16:52:29Z,Male,42,570.19,112
Cosmo,1961-02-05T11:56:10Z,Male,5,117.68,18
Gusti,1944-12-28T08:00:15Z,Female,29,537.12,287
Clarke,1973-10-09T01:19:58Z,Male,62,525.23,67
Hermine,1967-08-23T03:31:06Z,Female,58,300.8,128
Francoise,2014-04-25T03:04:11Z,Female,26,267.06,72
Tiler,1974-09-04T22:11:10Z,Male,48,912.08,248
Erena,1968-05-25T16:13:15Z,Female,63,79.14,163
Gretna,1964-02-29T12:15:46Z,Female,35,42.88,170
Clemmy,1935-04-27T08:48:00Z,Female,92,363.87,308
Ware,1969-01-25T20:33:01Z,Male,84,41.94,300
Reeba,1996-09-28T17:47:47Z,Female,83,190.31,158
Marena,1984-12-04T12:02:48Z,Female,33,628.86,173
Olav,1941-09-07T05:52:52Z,Male,85,244.06,5
Davita,1983-08-14T14:00:27Z,Female,15,829.95,241
Langsdon,1985-01-24T09:33:31Z,Male,45,622.27,47
Andros,1922-12-07T16:12:16Z,Male,11,916.55,9
Shaughn,1999-05-19T07:35:11Z,Male,86,104.3,76
Robbie,1964-10-05T05:49:49Z,Male,27,771.36,311
Tina,1931-09-09T21:18:53Z,Female,27,16.74,288
Korey,1997-10-20T21:13:02Z,Male,68,837.5,175
Bert,1906-09-18T06:47:19Z,Female,27,982.47,194
Elia,1992-11-19T03:03:12Z,Male,37,20.75,7
Husain,1938-10-29T13:29:24Z,Male,48,113.15,252
Cristobal,1940-07-07T14:09:49Z,Male,31,857.3,150
Arri,1932-12-17T22:21:19Z,Male,72,526.22,164
Stanleigh,1908-01-16T04:33:12Z,Male,72,96.68,147
Ronica,1966-12-28T14:23:20Z,Female,86,541.92,313
Blaire,1910-03-28T09:06:48Z,Female,36,570.83,16
Antons,1992-04-15T19:06:31Z,Male,78,404.99,250
Ryun,1996-12-20T09:16:37Z,Male,3,965.81,291
Antonella,1967-07-22T18:03:55Z,Female,18,968.96,305
Abbye,1937-04-04T17:24:54Z,Female,91,645.68,28
Rochette,1966-07-13T16:42:41Z,Female,29,423.87,239
Miguel,1911-04-06T02:51:29Z,Male,41,252.3,152
Batsheva,1952-02-28T22:12:56Z,Female,7,738.66,279
Sanson,1958-09-16T11:00:03Z,Male,91,435.04,233
Libby,1941-06-16T14:14:51Z,Female,96,224.05,285
Garrott,2003-05-12T21:24:09Z,Male,87,256.63,279
Alana,1931-07-30T20:57:24Z,Female,48,218.66,239
Kala,2008-08-22T07:17:07Z,Female,42,796.0,110
Bren,1926-11-14T16:30:14Z,Male,12,203.95,207
Caldwell,1989-06-01T23:05:35Z,Male,64,229.12,66
Jo-ann,1946-10-31T14:20:38Z,Female,30,413.01,11
Allyn,1941-03-27T15:15:42Z,Female,76,457.15,217
Hoebart,1939-08-10T23:44:09Z,Male,5,242.7,6
Rodd,1979-10-16T15:57:08Z,Male,72,440.01,280
Brittan,1968-02-17T11:24:15Z,Female,48,656.44,40
Katee,1908-10-21T03:04:30Z,Female,58,299.88,259
Antoinette,1909-10-25T05:48:53Z,Female,52,574.25,247
Morgen,2003-09-20T19:27:25Z,Male,45,523.44,144
Elmer,1985-07-09T09:10:02Z,Male,35,140.76,231
Rick,2013-05-03T02:33:41Z,Male,86,,250
Tiffy,1935-01-30T19:13:48Z,Female,57,175.27,171
Jaclyn,1976-05-01T00:36:13Z,Female,63,698.4,88
Haily,1919-12-28T04:23:30Z,Female,86,91.46,260
